tweet,true_label,predicted_label,confidence_score
na bro yeh bangla afghan ab humaray bus ki baat nahi humein papua new guinea de doh please,neutral,neutral,0.4094
_ 1 _  is tarah k kutty zaleel khabees mulla ny islam ki shakal bhigarr di .. allah garat karin is lanti insan ko,negative,negative,0.7861
with all due respect bakshi ji point is not khan market . us line ke phle bhi kuch likha h . any comment on that .,neutral,neutral,0.6985
oh nahi bhai ! apni hi maa behen ko pelney walon k sath nahi jana humey ! bari â€¦,neutral,negative,0.6256
that's why i love you jai ðÿ˜˜ðÿ˜˜ðÿ˜˜,positive,positive,0.7742
waahh jihyoo !! hahaha i love you girl ! ðÿ˜ðÿ˜ðÿ˜ # spartace foreverr ðÿ’• â© to,positive,positive,0.8192
korangi me garments factory me aag lag gai . aag ne factory ki 2 manzilon ko lapet me le lia . fire brigade ka amla aag bujhane me masroof .,neutral,neutral,0.5223
i â wish â the whole world know how wonderful and full of love and smiles our life is with you â¤ðÿ’• happy birthday ya sok â€¦,positive,positive,0.8642
sab sy pehly cheez jo janna wajib hai or jo ilme nafey k liye lazim hai wo ye hai k apni nafs k aeybon ko jaanna # mqiitika â€¦,positive,neutral,0.494
_ chanda word the best synonym you,neutral,neutral,0.6667
_ awaaz aaj nhi kar paege . abhi tak target pura nhi hua hai isliye dhoop me daud rhe hai target â€¦,neutral,negative,0.4697
ji aapko # skill _ development _ minister banaye jaane ki shubhkamnaye .. apke sansadiya chetra padao chandauli se hu ..,positive,positive,0.8335
_ meer what is agenda of ptm ? apko ubi tak yhi samj ni arahe ke ptm ka maqsad ka kia ? ptm is not accepting pa â€¦,negative,neutral,0.5527
turn off the news turn on some music you'll feel much better thanks to everyone who rides namaste friends i love you all .,positive,positive,0.8228
pmji pranam sr ji desh ko eshbar eshi bulndi dikeeye ki desh se gareebi ka jo kalnak laga hai khatm ho jay tabhi sa â€¦,neutral,positive,0.4569
kahdo dushmno se ki jra smbhl jay mere watan ki serhad pe dehshat na felay kyonki modi ji ka tufan fir se uthega â€¦,positive,neutral,0.4742
_ sunidhi  _ dayar18 o t20 tha usme aapko jaldi run banane parte he ye odi he yaha pe propper time le sak â€¦,neutral,neutral,0.5061
why do people compare their favorites best period with srk's worst .. himmat hai .. toh compare best with best .. wor â€¦,neutral,negative,0.4063
jeetu bhai nailed your role in kota factory the 21 days habit trick was the best part â¤ï¸. # tvf # kotafactory # theviralfever,positive,positive,0.8284
_ indic  _ 13 _  saar o saar aapse na ho payega ðÿ¤ª,neutral,negative,0.5142
love jihad dharmantaran to khule aam ho raha hai .. fir kyu hinduo ke har tyohar pr ap â€¦,negative,negative,0.5498
true skardu hai he jannat khubsurt logo ki khubsurt sarzameen hamari proud to be gbian,positive,positive,0.8482
ek hote hai chutiya ek hote hai maha chutiya abe musalman 100% khate h â€¦,negative,negative,0.8131
_  no he is just asking for a friend,neutral,neutral,0.7943
_ aajtak  they are not bhakt .. they are bloody criminals ..,negative,negative,0.8075
_ kaan even tie domi is a pretty nice guy off of the ice,positive,positive,0.7326
_ ek hi nara ek hi naam jai shri ram jai shri ram deal with it !,positive,neutral,0.551
humko  sahab ko yeh bataana hoga k wo # ptm ko goliyo k dam par khatam nahi ka â€¦,neutral,neutral,0.4442
size naapney ka shoq hi bohat hai dr . saheba ko . awaeen nahi mard in k paas khaas tor pe ilaaj karaney jatey . mai â€¦,neutral,neutral,0.4426
092137244 - omg a very nice mami ;'( super touched ako when you were giving me compliments on my dancing tysm i don â€¦,positive,positive,0.8175
_ sashiks # oathceremony modi main narendra damodardas modi ishwar ki shapath leke kehta hoon ki desh kejriwal main apne bac â€¦,negative,positive,0.572
haa ab tumhri dukan jo band ho jayegi .. hadkaoge kisko .. bjp khud apne pravakta nhi bhejti jo channel â€¦,neutral,negative,0.7452
pakistan team ki kal phir maa chudi jaayege aap bhi aana nottingham me ðÿ¤£ðÿ˜‚,negative,negative,0.6252
jisee journalism karna vo dekhlo ðÿ˜‚ it is not that easy all the best mam shikanji piloo,positive,positive,0.7343
uwa ganjedi aur charsi nahi hona chahiey . waisey tera baap arey burbak wahi chara chor la â€¦,negative,negative,0.8092
kya hai yesab pakistan ka video dikhake india ka naam kyu kharab kar rahe ho,negative,negative,0.664
jo satta me nahi they wo shaitaani karte they . wohi riots karvate they logo ko marvate â€¦,negative,negative,0.5973
maintenance kon dega metro or bus ki ye or iski party barbad karke rahega delhi ko chor or kuch nah â€¦,negative,negative,0.8205
what an episode !! loved it  ðÿ‘ and d best part was th â€¦,positive,positive,0.7873
_ bhomia atalji ki vjah se e ye # ayodhya wala raita faila hua hm .. kaante saaf krke jameen samtal krne ki ba â€¦,positive,neutral,0.4453
going through the coza & timi dakolo tweets you'll realise how appallingly religiously naive the nigerian mind is . a man â€¦,positive,neutral,0.5163
what they meant to say is tu chutiya hai bsdk hmesha beizzati krata hai ðÿ˜‚ðÿ˜‚ðÿ˜‚,negative,negative,0.8293
anti indian .. teri maa kaa bhosda .. lawde ki aulaad .. kis gashti ka ganda khoon hai tu suar ne thoki â€¦,negative,negative,0.8797
_  present is no fun . i'm happy doing time travel .,neutral,positive,0.5046
# lucknow walo aao miltey hain aaj sham 5 se 9 sun motorsfaizabad roadindira nagar metro station ke paas .  â€¦,neutral,neutral,0.7064
_ mania17  _ a lo hadh hai yaar hrithik ke fan ko to likhna bi nhi aata hai,negative,negative,0.7375
_ singh hamare pass inn sb ko chalane ke liye remote h ðÿ˜‚ðÿ˜‚,neutral,neutral,0.6551
this means so much ! your love ! your support ! thankyou so much for loving me abundantly . # blessed ðÿ™ðÿ»ðÿ™ðÿ»,positive,positive,0.8822
ch ** is banaya hai logo ka even used it as a ledder,negative,neutral,0.4915
shame on you anjana om kashyap kanhaiya kumar 3lakhs vote basil kiya lekin tumne to 30 words bhi governt ke against bolne ki himmat nahi hai,negative,negative,0.7926
ooh my goodness that giggle . i love it and the confidence that riding has brought them . # barrelracing â€¦,positive,positive,0.836
kia khyal hai apka ?,neutral,neutral,0.7497
_ rajasthan  jai jinendra nishant bhiya,positive,neutral,0.6471
are handsome sudhar ja .. abhi dilli ka chunav bacha hai .. kitne bhi public ke paise uda le education ke jho â€¦,negative,negative,0.6894
dilwala _ aukaat hai kya saale ki ?ðÿ˜‚ðÿ˜‚ðÿ˜‚ kahin ceremony mein canadian aam le ata to ðÿ˜‚ðÿ‡¨ðÿ‡¦,negative,negative,0.7735
kal se bhaut losse motion k case aa rahe lagata hai modi ko doobara pm baante hajaam nahi ho raaha hai,negative,negative,0.4324
jai shri ram bhagwan thum he sadbuddi de have complete bhakti day with prabhu shri ram,neutral,positive,0.8227
ab to baccho ne bhi majak banana suru kar diya ðÿ¤£ðÿ¤£ðÿ¤£ mamta di,negative,negative,0.5311
_ artha _  __ teri behen ki maa ka bhosda or teri maa ki beti ki chut . nikal bho â€¦,negative,negative,0.8603
_  ye kya majak chal raha hai twitter ka kal hi to unlocked hua tha acc aaj phir suspend . wtf ðÿ˜¡ðÿ˜¡,negative,neutral,0.5716
the best dua to make this lailatul qadr # spiritoframadan,positive,positive,0.6344
inke hulchul se hota hai screen par hungama aur performance par inki bolta hain oh my god zamaana !ðÿ˜ðÿ˜ as # bollywood's iconic â€¦,positive,neutral,0.3964
ye land mark nahi black mark hai delhi ki history mein ðÿ˜‘ram bharose hai delhi iss waqt agar stateh â€¦,negative,neutral,0.5316
vidhata sri narendra modi ji pm ban jate hai to koi apj abdul kalam ban jate hai . bharat ka pesident to koee akele â€¦,neutral,neutral,0.5341
yoo i don â€™ t like jordan 4s for the most part but these are cleann,positive,neutral,0.5391
ye kya pagalpan hstf ne pakda h to paper stf kyu out kregii ye sale nikamme loog khud to bhrasht hai hi ek aur gov â€¦,neutral,negative,0.7925
ye dekho bjp it cell ka chakka ghaghra uthakar naach rha hai koi marlo re mc ðÿ˜‚ðÿ˜‚ðÿ˜‚,negative,negative,0.7821
_ paul  â€¦,neutral,neutral,0.7588
modi ji ki wajh se yeh jit mili hai yeh sapne me bhi mat bhuliyega . warna atishi ne apki mar lene ki â€¦,positive,neutral,0.3557
congratulations mere traf se aap ko apke sv mp ko aur puri india k janta ko bhut2 bdhai ho mai ek indi â€¦,positive,positive,0.869
happy birthday  ðÿ°ðÿžˆðÿžðÿž‰ may god bless u n give u all d happiness which u dsrv ðÿ¤—ðÿ˜‡ stay happy ðÿ™‚stay blessed â€¦,positive,positive,0.867
aap jsise kamjor aur lachar logo ke liye modi ji / amit ji jaroor kuch yojana lyenge aap fikra na kare kisiko marn â€¦,neutral,neutral,0.4587
modi ji hi karenge sab durso ko 55 saal mile sabar karo sabar ka fal hamesha mitha hota hai mand â€¦,neutral,positive,0.7344
i'm so sad and very very bad news . bohat dukh laga or man udas ho gya . plz bhagwan un s â€¦,negative,neutral,0.3847
badhai ji,positive,positive,0.7447
tum to bohot tezi dikhao ge is news ko nashr karne main tum log to chahte ho pakistan ke id â€¦,negative,negative,0.6221
shumaliwaziristan boya me fauj ki gari pr firing or bomb hamla26 sala sipahi amil shah shaheed 1 mah k duran 5 jawan shaheed31zakhmiispr,neutral,negative,0.5813
sitaram yechury -66 yrs prakash karat -71 yrs s . ramachandran pillai-81 yrs biman bose-78 yrs ma â€¦,neutral,neutral,0.6637
saale ko pataa chal gayaa hogaa ki bachungaa nahi police ke fande se,negative,negative,0.7453
_ clueless  mere pass 10 k 100 sikke hain . tera much ti khud nhi pehchan payega agar maar du to . incredible india .,negative,negative,0.5341
fouji kutta ko ab konsa hadee dikaya jaraha a jo itna bonk raha a shame on u sarfarz u people don't know politics,negative,negative,0.8379
aj din bher se kaushalpuri me lght ka bahut crisis h kya problem hui h kripya bataye to 50  saber karna s â€¦,neutral,neutral,0.7321
_ wave24  _ shine _ glows  _ bnane _ wala  _ kamine  â€¦,neutral,neutral,0.7557
muqadma ni chye bs us bndy ko is sy sare aam maafi mangni ho gi agy is police officer ka fasila maaf kre ya badla ly,neutral,negative,0.6067
ye dekh teri maa ko kaise tum hi log kachre ki gadi me lejake lawaris fek dete hai â€¦,negative,negative,0.8024
_ noronha  ðÿ˜‚ðÿ˜‚ðÿ˜‚ achhe video ðÿ˜‚ðÿ˜‚ agar kisi ko gali dena aaur kisi ka majak udana achcha he to fir â€¦,neutral,neutral,0.4726
yesterday only i saw mariyan .. dhanush is best actor in the town ..,positive,positive,0.5365
wishing the bestest birthday to bachpan waala pyaar .  watched you first time in sea hawks and tabse â€¦,positive,positive,0.7916
congratulations modi ji desh ko apki jarurat h ummid hain aap rss ke kuch galat faislo pr support nhi kroge hana dosto,positive,positive,0.7883
koi nahi roka tum bjp wala yahi chahate ho ki durga pu â€¦,negative,negative,0.4871
par it takes guts to show up . dil jeet liya aaj wahan present rehkar,positive,positive,0.7008
sunane main to yeh bhi aya hai bjp trolls are fired until 2023 kaphi kharcha ho gya nahi ?,neutral,neutral,0.4706
jake called hemsworth a walking smoke show he really said what we were all thinking,neutral,neutral,0.7095
aameen sum ameen thank u so much from my side too you are bestest aapi of the world cant explai â€¦,positive,positive,0.8752
â€¦,neutral,neutral,0.7284
ji aap nay kaha minority per horaha bhaye eak chale yani dekhawa hai modi ji aap ko nazar nahi aaraha â€¦,neutral,neutral,0.5276
it is good when every time your spokesperson says same thing humaare rahul ji ye woh dikkana makkahna maa ki aakh,negative,positive,0.5457
_ anurag ye saale sub ke dukan band karwa do they are the biggest deshdrohi of india,negative,negative,0.8202
you are anathor precious jewel of gujarat soil . koti koti pranam . bharat mata ki jai .,positive,positive,0.8818
debate karne ke liye kuch baccha hi nahi but goose aunty is on run,negative,neutral,0.4554
ilzam lga hay sabit to nahi ho gya ? apni hi adalton pr aitbar nahi hay ? kia supreme judicial council isiliye nahi bnai gai ?,neutral,neutral,0.4763
ek hota tha voa voa cia funding ly ker ptm ka tarjuman ban gya hy jo riyasat se takraye ga pash pas â€¦,neutral,negative,0.5141
sri vinayaka benne gulkan a 40 years old famous shop . this is the best place to get the delicious butter banana â€¦,positive,neutral,0.6495
#ynwa we are with you always and forever . once a red always a red !,positive,positive,0.7988
they say breakup hurts the most me lode pe chinti ne kata hai kabhi ?,negative,neutral,0.6301
world cup ka pehla upset monday ko ho ga yeh meri baat note krly . pak monday ko win kry g â€¦,neutral,neutral,0.5067
modi ji ram ram modi ji hamne aapko jitane m bharpur praytn kiya h ab private sector m kam karne walon ke bare m â€¦,neutral,positive,0.5087
murad saeed is just a donkey q k ye b batana chahea ta k drone attacks ki ijazt esk apne abu musharaf bhagore ne di ti,negative,negative,0.6526
nt45 please be aware of fake people . fake shivagami manjula fake ballal deva manjula son yash fake kattappa sures â€¦,negative,neutral,0.4931
happy bday  ðÿ’œ you â€™ re so sweet & talented and i hope you have the best bday ! janam din mubaarak ðÿž‰,positive,positive,0.885
no one can accuse them of kis qadar tum pe garan subah ki baidari hai hum se kab pyaar hai haan neend tumhain pyaari hai ! #â€¦,positive,neutral,0.5929
swarag wasi atalji was realy a great national leader naman hamara,positive,positive,0.8479
_ it happy birthday bhaijan ! may the lord fulfill his perfect plans in your life . have a great day and a fulfilling year ahead !,positive,positive,0.8786
_ uvach  nahi chalega lekin galti ladki ki nahi thi kya usne sambandh banaye hi kyu baat hin â€¦,negative,neutral,0.6118
our proud .. insha allah u will win ..âœœ in this muabarak rat we all have to pray for our team ..,positive,positive,0.8365
jaise tu khud neutral hai bc khud toh congress ki dhum bna hua tha bsdk parody ðÿ˜œ,negative,negative,0.8346
you're a very lucky guy it just isn't * good * luck,positive,positive,0.7838
itni see hai dil ki arzu â¤ mai apnay mulk kai liyai kuch kar jawan âœ… gul ban kai mai khil jawan ðÿœ¸ pakistan teray l â€¦,neutral,neutral,0.4096
phale gaana me sunao gha justin bieber ka ðÿ˜…ok fer bhoojpuri song ðÿ˜,neutral,neutral,0.7083
abhi smjh aeya tha ðÿ˜¬ðÿ˜¬.. pehle nhi pta tha .. isko kbhi itni importance nhi di ..ðÿ˜‚ðÿ˜‚ mere ko toh ajeeb si lgt â€¦,neutral,neutral,0.5497
hanji we voted for this vote bhi madam ki marji se dalen democracy he bhai,neutral,neutral,0.4945
dii aapki soch sach m great h true jornlism,positive,positive,0.8382
sir mujhe ye cheej samajh me nahi aata logo ne bjp ko nahi aapko 400+ seat pe vote di hai agar imandar â€¦,neutral,neutral,0.454
hum teeno charane milkar 90 lakh rupaye ke hathiyar asam mein kharida hai 90 lakh rupaye harry potter kharida hai k â€¦,neutral,neutral,0.6147
its a big big thing when salman khan knows about his biggest fan club we are completely overwhelmed salman khan universe â€¦,positive,positive,0.6571
#ecdalal ko joota maro sunil arora kutta ka pilla hai,negative,negative,0.8576
oye chutiye  yeh baat hamesha hindu k khilaf kyu uththi hai jab koi musalmaan desh k khilaf bolta hai to t â€¦,negative,negative,0.7849
sir rajasthan mai ferit cricket bash trail nhi karwa rha hai please help us sir # badezzidi,neutral,neutral,0.6949
_ a so lot of people sent me shocking things about the woman who runs  she is not only a body shamer who once body sh â€¦,neutral,negative,0.453
__ jannat  _ speaks  lol ðÿ˜‚ ðÿ˜‚ ðÿ˜‚ ðÿ˜‚ gussa .. bahan bewakuf insan nahi kya teri nazar me ?,negative,negative,0.6204
_ lust i have not picked it up yet . maybe later in the year when i have more free time to actually complete a game . lol,positive,neutral,0.6953
i wish very happy and blessed # ramadan or # ramjaan month to you the hon 44th president shri  sir of uni â€¦,positive,positive,0.8503
love you dhanush anna 500m +â¤ï¸ # rowdybaby . # maari2 ðÿžµ  _ pallavi92  â€¦,positive,positive,0.8008
bjp ki jeet ke liye abhinandan ðÿ™ðÿ» sushma ji aap ek strong leader hai .. aap ke siva bjp party adhuri â€¦,positive,positive,0.6637
please for the love of mankind .,neutral,positive,0.5957
_ heere yes !! ðÿ˜­ðÿ˜‚ hahahaha .. it â€™ s all good though lots of peeps posting about it and  said he â€™ s gonna p â€¦,positive,neutral,0.6341
indian media pta nh kyu sirf political news hi kyu dikhati . desh ki samasya kya weh bhi dikhaye .,neutral,negative,0.5222
yayy thanks for posting david ðÿ˜˜ðÿ˜˜ðÿ˜˜ðÿ˜˜ happy june â¤ï¸â¤ï¸,positive,positive,0.7228
ye lady kejriwal hai attention ke liye kisi bhi hadh tak gir jayegi udhar wo chutiya modi ka naam le leke nahi th â€¦,negative,negative,0.8308
_ krishna aaj to unki aatma ko definitely shanti mil gyi hogi . great work krishna ji â¤ï¸,positive,positive,0.8477
happy birthday  and congratulations on your upcoming movie # dabang _ 3 i hope this movie will perform better â€¦,positive,positive,0.8764
_ modi ji ko apna kam karne dijie . berojgari koi jadu ki chhari chalane se samapt nahi ho jaegi .. aplog â€¦,negative,neutral,0.3875
ye molana ko kyun debate me late he ? mahol kharap . stupid he milana sajid,negative,negative,0.7173
_ dir great response for # ngk # postivereviews ðÿ˜ðÿ‘ðÿ’ all the very best to  _ offl sir  sir  br â€¦,positive,positive,0.858
good evening mam you are the greatest women in the world .. mujhe ye lagta hai ki bharat ko apki â€¦,positive,positive,0.8552
_ g10  bahut bhaag rhi hai 2 din se,negative,neutral,0.5819
_ leo jai jawan jai kisan - lal bahadur shastri ji . has he heard this ?,neutral,neutral,0.7233
arey sir lekin hint hi to fail ho gaya naa . ab jisne hint diya usko to puchenge na ki b â€¦,neutral,neutral,0.6829
#varundhawan reviews # tahirakashyap and # aparshaktikhurana â€™ s # kudiyeni track ; says â€˜ what a beautiful song â€™ -,positive,positive,0.6144
_ irani ye to hona ho tha chunaw se pehle tel companys ko bola jata hai ki antarastrey bazar me kimat bade le â€¦,neutral,neutral,0.5862
toofan mein taash ka ghar nahi banta rone se bigada hua muqaddar nahi banta ek haar se koi fakir aur â€¦,negative,neutral,0.5452
hamare desh ke manybar pm modi ji aap ko aapar jeet ki bhut bhut shubkamnaye aap se 1 request h ki pm â€¦,positive,positive,0.8706
_ info their is plural not singular ! aur yeh madrassa chaap hamein english padhaate hain ðÿ˜‚ðÿ˜‚ðÿ˜‚,negative,negative,0.5854
superb couple being a sincere fan of you bhaijaan i wanna wish to see you both in real life ..,positive,positive,0.8476
what is this theory where everyone thinks â€œ lagta hai mujje chodke sabne bjp ko vote diya hai â€ and â€¦,neutral,neutral,0.5289
_ sharma4 abye chutiya ye choti chaddi gang krti hai muslamn nhi lgao uspr ki o â€¦,negative,negative,0.8253
you have worked for sabka saath sabka vikas ( everyone's support everyone's development ) now sabka vishwas ( everyone â€¦,positive,positive,0.5271
_ yousafza  pak army is ko harket nhen kr skti jo ap ne dekhai aur na he essa kabhi ho ga yeh p â€¦,neutral,neutral,0.4897
he didnt hesitate and gave his all ðÿ˜­ðÿ‘ im soo proud and i cant stop laughing ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ìš°ë¦¬ ì›œëˆ„ ì¡´ë‚˜ì›ƒê²¨ ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ã…‹ dancing king â€¦,positive,positive,0.7902
_ aditi  thank god . had you seen my instagram feed you would have labelled me super ugl â€¦,positive,neutral,0.5102
day 149 of 365 days thank you aisha and radio bula masti for your continuous support for the last 2 years watc â€¦,positive,positive,0.8064
_ sarahayat kabhi kabhar dillon ki beed alfaz bayan kar jate hain jay ke apke lfaz bayan karahe hain ke apka paala â€¦,neutral,neutral,0.559
bc tra konsa satta laga huwa tha . phla match tha chills,negative,negative,0.7433
the optimism in my fam is unreal . 85 tak agar 5 hogaye to match apna hosakta hai !,positive,positive,0.5191
well done sir ðÿ‘ lekin kash aap ne aur congress ne yeh kaam pahele kiya hota toh yeh nehru ji ko lekar itani â€¦,neutral,positive,0.6245
so that after world cup thrashing his team â€™ s performance can be summed up as â€œ kurta toh achcha hai lekin pajama gayab hai â€,neutral,neutral,0.4697
dimple ji janta janti ha sab kisne desh ka vikas kiya or kisne barbad . desh is waqt sah â€¦,neutral,neutral,0.5248
_ gujju ek bhi dalit mahila nahi hai - ass tosh,neutral,neutral,0.5444
yes ! sounds fantastic ! i love cxg . what time ?,positive,positive,0.7778
hearty congratulations prime minister of india sri narendra damodar das modi bhaye god bless you bhaye love you bhaya,positive,positive,0.8925
dr sahab aapki jai ho bhut hi sukhad anubhav aapko sa â€¦,neutral,positive,0.8615
saare intellectual gyan ground pe change yehi la raha ha aur hum bas saare pseudo ha jo zakir naik k fans ha,neutral,neutral,0.5425
finally got round to watching â€˜ nae pasaran â€™ on  what a great programme i had no idea about this story give it a â€¦,positive,positive,0.6432
notification style change hogya hai direct tweet share ka option better hogya hai menu better agya,positive,neutral,0.6334
badhai ho sir ji mai aapke sansadiy chetra vararasi se hu mera gaw harsos hai ? sir ji â€¦,positive,positive,0.7779
happy birthday to you  bai sa ji ðÿ¤—ðÿ¤—ðÿ¤—ðÿ’ðÿ’ my lord saint dr  insan bless you with max sew â€¦,positive,positive,0.8484
_ 110 jo pants ramadan se pehle loose thein wo ab fit ho gyi hain . alhumdulillah,neutral,positive,0.6652
i am all for  heading the # congress . do you know how good this is for india's education industry ? the â€¦,neutral,positive,0.6034
mahatma gandhi desh ke hein wo azadi se pehle se desh ke hein but godse jabse bjp ayi tabse hi aya hai henc â€¦,negative,neutral,0.4512
no special effects no make up . just a strong snapchat filter . this is me . no matter what you're going through jus â€¦,neutral,neutral,0.5386
gum is bat ka hai ki hum fail ho gye samasya ko sambhalne m log fail ho gye ankh kholne m ankhein â€¦,negative,neutral,0.5235
very beautiful movie with my favorite song tujhse naraaz â€¦,positive,positive,0.8021
bro ghalat smjne ma srf ma ni sb yahi smj re ha tw dimagh sb ka ni kharab apka kharab ha .,negative,neutral,0.5451
everytime i see those floors i think hume wood ðÿ˜œ.. good memories,positive,positive,0.6726
_ in _ ink  sorry gee hum akhbaar walay log hain thoray say paindu hain . ye paper towel walay shenanigans nahi aatay .,negative,neutral,0.582
naa tmc = bjp dono hi chu party hai koi kisise kam nahi,negative,negative,0.7546
thatbeardguy shame on u search karna chahiya hum students ka lia nahi ye vala scheme ðÿ˜‚,negative,negative,0.6481
aur wo jalte hi buj gaye jaise hi tum bjp se bewafa huye fir to andhere me yu gustakhiya ki h tumne â€¦,positive,neutral,0.5239
ap ye batao ke ab oun 20 saree or blouses ka kya karoge ?? 2024 election mai pehan lena baki tab tak y â€¦,neutral,neutral,0.5488
india really need a better technical batsmen like ajinkya rahane in the middle order .. because in england there migh â€¦,neutral,neutral,0.4475
inka bhi bhaav khatam ho gaya hai . kuch mila nahi bjp se aur aap be toh bahar kar ho rakkha hai . ag â€¦,negative,negative,0.6432
please sir koi vikas ka kam batayein in last 5year . is me koi shak nhi ki bjp hindutve ke nam pe jeeti â€¦,neutral,neutral,0.5426
thanks sir ji . tarak bhai political entry latega tho dusra admee koti nai milega sub admee b â€¦,positive,neutral,0.6063
jai jawaan jai kisaan .,neutral,neutral,0.5701
this scene wouldve been so much better with this song omfg,positive,positive,0.5823
yes he is papa nomura bless,neutral,positive,0.6825
haramzade kuttey tu hai kya saley chutiye aur kya teri aukat hai ki tu â€¦,negative,negative,0.8784
sorry 4 like 2 retweet ðÿ˜‚ modi ke naam hone k bawajood oye aunty apni aukaat kbhi mt bhulna,neutral,negative,0.5792
_ sekcy _  bunnytherabbit  aee jhotaa ðÿ‘» ramzan ma jhoot nahi bolte ðÿ˜ˆ,neutral,neutral,0.5372
teri jali na jali na teri .. or hn spelling ko chor tu bar â€¦,neutral,negative,0.6992
ðÿ˜‚ðÿ˜‚ðÿ˜‚ bc mazaak krta hu .. seriously mtt lo,positive,negative,0.6267
aao sunau pyar ki ek kahani jo pyar kare sala wo hai chutiya praani bete sabka katega tu bhi kabtak bachega â€¦,negative,negative,0.7776
ji ! we will miss you the most ! aapne ministry chalayi bahut ache se aur sabka dil bhi jeet liye .. aa â€¦,neutral,positive,0.8614
message is loud & clear . jo kaam nahi karay ga woh ghar jaye ga .. chahay kitna he bara naam kion na ho . baten chahay jitni â€¦,neutral,neutral,0.4987
ak number ki jhoti orat tery mu se ya sb acha nahi lagta abba chor chacha chor bhiya chor sara khand â€¦,negative,negative,0.8423
mujhe separation se to prblm hai hi but usse â€¦,neutral,neutral,0.5976
oh wow ! poet zakir . ðÿ‘ good luck to the teams the cup is all they lack it seems .,positive,positive,0.6499
ayaz sb ka chor leader jo aj kal non proven properties k case may andar hai us may â€¦,negative,negative,0.5742
â€œ i survived 7th grade .â€ kida is done with school and summer vacation can officially start . woohoo ! this cute kid is â€¦,positive,positive,0.5714
socha tha is summer mein world cup daikhain gay to get our mind off football but wahan bhi patli halaat hai ðÿ˜‚ðÿ˜‚,neutral,neutral,0.5253
aa gyi jihadi .. pakistan k khilaaf sunegi ni kuch .. abe ja reh pakistan m .. india tere tax k bhuke ni hai,negative,negative,0.8173
modi ji ko aap ka bahut bahut badhai abhishek verma ji ke liye congress formation modi ji b â€¦,positive,positive,0.8608
bhai aaj tak tune kishi bhi scam par avaj nahi uthai par modi ji k kam kale gungan par avaj uthata hai â€¦,neutral,negative,0.4485
sirr mubarak ho aapko . i â€™ ve missed the posts you used to write in the liverpool way group . always insp â€¦,positive,positive,0.7596
itane jute marugina bc agar pakkad main aaya tu itana ganda comment karta hain tu harami,negative,negative,0.8503
2 mahine se nahi dikha tha news walo tumhe kon hindu muslim kar rah â€¦,negative,negative,0.4668
apply for the role of - assistant project officer ( consultant ) - at bachpan bachao andolan - india candidates w / b â€¦,neutral,neutral,0.7234
congratulation ! pm narendra damodar das modi ji .. alpsankhyak samja ke liye apka ek kadam aage badhega to vishawas â€¦,positive,positive,0.8554
teri kahe jaal rahi kallu â€¦,negative,negative,0.6002
__  are baat tum madrs wali krrhe â€¦,neutral,neutral,0.7039
__ pooja aur ye tu nahi teri jali hui % #& bol rahi hai .. election result k baad lagi hui aag bujhegi nahi jaldi â€¦,negative,negative,0.5649
tootny ka to pata nahi i think laceration ho jati hogi ðÿ˜…,neutral,neutral,0.5902
aalim aur baba ki zarurat nahe hai apko . app sache dil se allaha se dua karo inshaallaha appki dua â€¦,positive,positive,0.6301
what a meanness of soniya ! the proper etiquette says that she should have thanked all the people who t â€¦,negative,positive,0.6936
bro . are you okay if your partner tipu you ? like you partner keluar with other guy tpi dia inform you dia buat be â€¦ â€” no on â€¦,neutral,neutral,0.7644
ðÿƒ nc a â€“ ë°¤ë°”ëžœ ðÿƒ [ thai translate by n chu ] â–¶ï¸ wow â€¦ the meaning so meaningful this is true healing song i listen it m â€¦,positive,positive,0.6862
a lot of girls are too immature for me .. i â€™ m not w / that drama ish .,neutral,negative,0.5189
_ urdu na na ab jin kuttay k bachon ne jo harkat ki un ko saza dy kr baqi jo koi bahir hain un ko bolo insan â€¦,negative,negative,0.7155
very very congratulations ðÿ’ to hon'ble prime minister shri  ji on taking oath as second time pm best w â€¦,positive,positive,0.8542
confirm karlo pehle thik se kahin baad me hawa udey ki yeh secularism ki summer classes de rahe the ..,negative,negative,0.4433
sir please rewrite ncert history text books . there is nothing about great sacrifices of even netaji bh â€¦,neutral,neutral,0.5738
jun 10 - free coworking day  desk - dtla ã¢â€â¢ what we'll doplease only rsvp if for sure you are attending our â€¦,neutral,neutral,0.7812
keh to aese rahe ho jaise pakistan wale ni karte . south africa se hara na bharat to chain ap logon ne bhi ni lena ðÿ˜‚,negative,negative,0.6213
is trailer ne toh kmaal kar diya !! now eagerly waiting for main trailer # article15shocktrailer,positive,positive,0.6311
tumhare malik ne stifa diya hai manjur nahi hua . tum jante ho ki chor kaun hai . lekin itna jhuth bola ki back â€¦,negative,negative,0.7051
_ rohatgi madam jo pehle sachche hindu to ban jao hindu rashtra bad me bana lena bvz what u r doing is not hinduism,negative,negative,0.4214
_ sena all the best . good going . ðÿ‘,positive,positive,0.8444
